Id,SalePrice
1461,127080.01
1462,153833.73
1463,189807.03
1464,189515.86
1465,180263.39
1466,175586.47
1467,170280.08
1468,174322.81
1469,172046.42
1470,124583.91
1471,206665.9
1472,96256.695
1473,98652.64
1474,153042.48
1475,128190.64
1476,388223.97
1477,254732.5
1478,308536.03
1479,223102.81
1480,484921.47
1481,307490.94
1482,206070.84
1483,181139.27
1484,172640.1
1485,178458.19
1486,192881.3
1487,357892.9
1488,236593.58
1489,214074.69
1490,223569.86
1491,188333.53
1492,89529.984
1493,183906.94
1494,297457.75
1495,271791.03
1496,237564.14
1497,186374.47
1498,154535.05
1499,151089.69
1500,161891.28
1501,177625.28
1502,157814.45
1503,298134.03
1504,230916.17
1505,220778.28
1506,186915.48
1507,236457.62
1508,193247.61
1509,160255.84
1510,149236.55
1511,147005.69
1512,160089.19
1513,145673.89
1514,174908.61
1515,183072.11
1516,156719.7
1517,162496.97
1518,132742.19
1519,223759.02
1520,139003.3
1521,142967.12
1522,175925.16
1523,114062.42
1524,119670.15
1525,128816.1
1526,118755.13
1527,105040.46
1528,130805.35
1529,147569.73
1530,170963.47
1531,111372.98
1532,100170.234
1533,156658.05
1534,119285.625
1535,153418.31
1536,116080.92
1537,73702.99
1538,173719.58
1539,177329.47
1540,98330.82
1541,149685.58
1542,142443.06
1543,213942.47
1544,81749.98
1545,110184.47
1546,128761.375
1547,136826.69
1548,134667.67
1549,121958.75
1550,147105.22
1551,104798.97
1552,140740.44
1553,159063.3
1554,117426.72
1555,164934.66
1556,88097.75
1557,127329.23
1558,90315.37
1559,103691.086
1560,134978.83
1561,164629.61
1562,127511.94
1563,120618.64
1564,155473.92
1565,150943.97
1566,247877.25
1567,75664.664
1568,218685.19
1569,136286.38
1570,126573.04
1571,130010.516
1572,151644.62
1573,264184.34
1574,118472.3
1575,212972.33
1576,238288.56
1577,202735.81
1578,157597.25
1579,154713.55
1580,189007.19
1581,148459.36
1582,127884.46
1583,325153.78
1584,243507.52
1585,140787.12
1586,72440.68
1587,87738.21
1588,151771.6
1589,103910.07
1590,135266.73
1591,95144.33
1592,129719.14
1593,131329.14
1594,148819.53
1595,110963.68
1596,244088.2
1597,171543.73
1598,216363.64
1599,174306.11
1600,166305.14
1601,75711.67
1602,104175.805
1603,90697.54
1604,273922.12
1605,249814.72
1606,172622.77
1607,165329.5
1608,226295.5
1609,189000.23
1610,164089.3
1611,148279.06
1612,163996.27
1613,169973.2
1614,122722.586
1615,86039.28
1616,77731.82
1617,85615.31
1618,123994.086
1619,145255.19
1620,176132.42
1621,138706.6
1622,131966.53
1623,286902.34
1624,226469.03
1625,129398.94
1626,174879.83
1627,195340.06
1628,272005.66
1629,180140.84
1630,374270.53
1631,216506.61
1632,239964.72
1633,170295.94
1634,186612.62
1635,179139.36
1636,158696.02
1637,188361.31
1638,199717.9
1639,179170.16
1640,250620.62
1641,179740.84
1642,215886.44
1643,220556.52
1644,230491.73
1645,206812.31
1646,164935.14
1647,154086.97
1648,131208.28
1649,141153.05
1650,116193.914
1651,116197.38
1652,91187.93
1653,99836.1
1654,144946.25
1655,148682.02
1656,146961.98
1657,147499.25
1658,152513.33
1659,137368.95
1660,152853.45
1661,491424.2
1662,369509.4
1663,391422.7
1664,485903.94
1665,322735.56
1666,320127.16
1667,341801.6
1668,340771.56
1669,282068.6
1670,345705.25
1671,262586.97
1672,490186.25
1673,326421.28
1674,250999.81
1675,193792.36
1676,200487.4
1677,219055.72
1678,491012.28
1679,400362.84
1680,333986.66
1681,250776.11
1682,296147.38
1683,179104.67
1684,165137.12
1685,174189.52
1686,168001.3
1687,165816.0
1688,177504.14
1689,184620.61
1690,188309.9
1691,174651.92
1692,259802.98
1693,166873.44
1694,188296.39
1695,168878.22
1696,285986.8
1697,176597.22
1698,357635.8
1699,356690.06
1700,252765.05
1701,262187.38
1702,244176.7
1703,263378.53
1704,302624.62
1705,217714.88
1706,478128.94
1707,214130.34
1708,213302.44
1709,257013.94
1710,227357.06
1711,251004.25
1712,238625.56
1713,258694.97
1714,221365.23
1715,209570.2
1716,183578.48
1717,163759.3
1718,135579.02
1719,193798.55
1720,247684.1
1721,164687.92
1722,118033.87
1723,155350.52
1724,210408.47
1725,230152.6
1726,189334.78
1727,165266.45
1728,171201.69
1729,164743.0
1730,174424.9
1731,121538.97
1732,134918.47
1733,119939.85
1734,118625.69
1735,135271.92
1736,117489.13
1737,319653.88
1738,216640.55
1739,284857.53
1740,213721.86
1741,206814.42
1742,175873.17
1743,168911.36
1744,293807.28
1745,234542.16
1746,228396.42
1747,212094.64
1748,222077.31
1749,161251.89
1750,134136.22
1751,222707.31
1752,121193.8
1753,135969.55
1754,186446.6
1755,166496.83
1756,127960.36
1757,121156.086
1758,138655.53
1759,173002.19
1760,162985.61
1761,144994.19
1762,170352.64
1763,167500.12
1764,112433.32
1765,195579.42
1766,171154.03
1767,215487.39
1768,142647.0
1769,167929.83
1770,147795.19
1771,129889.77
1772,134151.12
1773,135054.2
1774,124607.33
1775,137462.2
1776,125637.48
1777,116264.93
1778,149919.95
1779,108817.65
1780,177341.47
1781,128381.51
1782,102649.15
1783,139323.62
1784,104494.28
1785,110858.305
1786,125137.28
1787,179010.6
1788,57384.25
1789,95647.82
1790,84503.31
1791,185244.33
1792,153401.84
1793,138404.73
1794,151071.5
1795,139391.38
1796,116699.15
1797,121522.33
1798,120976.58
1799,116676.98
1800,122167.4
1801,135724.94
1802,155124.77
1803,148002.3
1804,142041.08
1805,135222.2
1806,114506.11
1807,142060.0
1808,122487.586
1809,125549.375
1810,147840.11
1811,108665.21
1812,112014.03
1813,124275.17
1814,96340.74
1815,50717.93
1816,91507.29
1817,128977.53
1818,130440.54
1819,114836.43
1820,71262.4
1821,111521.82
1822,162565.5
1823,49986.664
1824,137484.56
1825,135933.2
1826,99548.2
1827,99453.37
1828,139797.0
1829,117666.06
1830,142400.19
1831,153654.52
1832,104060.56
1833,141972.83
1834,117331.96
1835,150153.8
1836,127179.19
1837,98532.78
1838,126141.234
1839,84999.53
1840,178974.39
1841,149274.94
1842,86676.05
1843,131480.53
1844,142474.19
1845,135372.66
1846,154540.55
1847,155433.89
1848,52790.223
1849,113491.805
1850,116228.66
1851,159106.92
1852,119410.97
1853,132266.9
1854,171931.48
1855,159882.31
1856,224258.92
1857,163505.5
1858,135544.75
1859,118866.164
1860,146740.1
1861,118931.22
1862,283542.28
1863,274262.25
1864,274262.25
1865,321731.3
