Id,SalePrice
1461,142172.23
1462,166344.47
1463,194072.17
1464,193346.0
1465,168231.22
1466,172077.03
1467,176666.89
1468,149996.89
1469,183580.39
1470,136399.44
1471,195154.5
1472,118486.07
1473,122878.78
1474,159337.67
1475,94492.72
1476,282340.28
1477,224511.7
1478,258972.62
1479,249475.22
1480,425901.84
1481,295472.72
1482,181187.92
1483,166399.27
1484,146113.42
1485,130977.0
1486,178309.97
1487,305978.84
1488,231033.11
1489,169632.55
1490,218568.11
1491,182491.08
1492,115025.45
1493,167116.7
1494,264719.47
1495,279909.34
1496,209482.6
1497,174854.47
1498,137447.84
1499,132633.88
1500,144446.73
1501,200629.94
1502,116209.91
1503,240491.6
1504,219369.11
1505,219885.08
1506,241616.83
1507,284269.22
1508,226467.48
1509,166427.08
1510,183646.52
1511,165264.73
1512,222155.52
1513,164535.69
1514,215359.95
1515,246603.0
1516,169702.31
1517,160131.44
1518,199911.42
1519,241174.66
1520,151082.23
1521,162572.45
1522,208576.05
1523,131022.4
1524,120426.49
1525,116618.234
1526,121598.24
1527,112841.9
1528,143140.44
1529,150170.7
1530,210417.02
1531,189092.86
1532,95540.92
1533,154045.27
1534,122657.23
1535,173247.4
1536,121036.28
1537,115532.07
1538,154756.3
1539,194366.27
1540,178662.0
1541,160687.4
1542,174426.0
1543,202704.36
1544,87784.98
1545,106361.914
1546,127791.336
1547,153647.72
1548,147113.31
1549,130037.4
1550,168463.86
1551,135580.89
1552,184454.27
1553,148643.58
1554,110650.44
1555,209118.19
1556,101800.27
1557,144464.36
1558,93148.1
1559,137465.95
1560,184525.28
1561,211387.73
1562,106235.88
1563,121028.27
1564,193556.7
1565,153039.3
1566,227987.12
1567,94243.266
1568,251772.23
1569,160081.14
1570,108390.16
1571,119301.53
1572,165206.23
1573,219279.39
1574,166527.28
1575,232003.05
1576,252023.19
1577,165212.73
1578,148513.44
1579,141207.27
1580,181741.17
1581,128288.09
1582,120192.27
1583,305875.16
1584,229470.6
1585,126877.43
1586,40747.273
1587,83791.34
1588,161146.28
1589,128757.195
1590,132656.58
1591,93682.07
1592,144447.0
1593,113109.87
1594,165292.88
1595,150831.27
1596,239786.28
1597,238256.08
1598,154158.58
1599,149781.45
1600,155871.27
1601,63157.438
1602,137819.12
1603,89706.164
1604,234692.27
1605,225179.23
1606,181837.45
1607,257007.73
1608,186919.38
1609,155224.83
1610,128635.68
1611,151891.89
1612,184042.02
1613,189748.48
1614,124635.48
1615,92862.71
1616,81778.1
1617,99847.88
1618,111547.2
1619,118373.54
1620,249200.86
1621,144977.94
1622,150192.27
1623,228304.58
1624,236572.6
1625,125765.63
1626,215767.92
1627,193905.28
1628,259281.56
1629,144702.55
1630,320601.16
1631,190462.31
1632,220274.11
1633,132487.61
1634,180365.4
1635,160807.38
1636,146788.61
1637,233893.17
1638,222297.27
1639,213131.77
1640,272996.72
1641,198326.92
1642,203873.38
1643,203872.42
1644,198608.38
